row_id,journal,year,pubmed,discipline,meta_analysis,model_type,random_model,included,md,smd,odds_ratio,hazard_ratio,risk_ratio,auc,estimates,studies,pooled_effect,ci_level,ci_lower,ci_upper,p_value,i_square,tau_square,pi_reported,pi_level,pi_lower,pi_upper,which_figure,forest_plot_shown,notes,study_link
62,JAMA,2021,34874413,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,,0.8,95,0.66,0.95,<.001,79.3,,FALSE,,,,5,TRUE,,https://scholar.google.com.au/scholar?hl=en&as_sdt=0%2C5&q=Screening+and+Interventions+to+Prevent+Dental+Caries+in+Children+Younger+Than+5+Years%3A+Updated+Evidence+Report+and+Systematic+Review+for+the+US+Preventive+Services+Task+Force&btnG=
111,BMJ,2014,24452368,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,42,,1.06,95,1.04,1.09,,74,,FALSE,,,,Figure 2A,TRUE,,NA
119,Epidemiology,2018,30063543,med,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,26,,-10.5,95,-16.7,-4.4,,63,,FALSE,,,,Figure 2,TRUE,not sure whether md?,Serum Perfluorooctanoic Acid and Birthweight: An Updated Met... : Epidemiology (lww.com)
140,PLoS Med,2016,27459705,med,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,48,,-3.77,95,-4.55,-2.99,,99.06,,FALSE,,,,Figure 2,TRUE,i_squared from 'outcomes' paragraph 99.06,Cardiometabolic Risk Factor Changes Observed in Diabetes Prevention Programs in US Settings: A Systematic Review and Meta-analysis | PLOS Medicine
145,Environ Health Perspect,2014,24968374,med,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,8,,-0.023,95,-0.029,-0.016,,0,,FALSE,,,,"Results reported in text (first paragraph of ""impact of PFOA on fetal growth"")",TRUE,,The Navigation Guide - evidence-based medicine meets environmental health: systematic review of nonhuman evidence for PFOA effects on fetal growth - PubMed (nih.gov)
150,Ann Intern Med,2012,22371849,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2,2,0.23,95,0.13,0.43,,,,FALSE,,,,"1, top group",FALSE,,TJ Folder
160,JAMA,2016,27893131,med,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,6,-0.18,95,-0.31,-0.05,,0,,FALSE,,,,5,TRUE,5,NA
161,PLoS Med,2020,31905226,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,23,,1.39,95,1.25,1.55,,89.4,,FALSE,,,,3A,TRUE,3A,NA
164,Lancet,2017,29137869,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,30,,7.88,95,7.03,8.74,<0.0001,99.1,,FALSE,,,,Figure 3A,TRUE,standardised mortality ratio reported?,NA
173,PLoS Med,2019,31821329,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,26,,1.9,95,1.3,2.8,,100,0.0048,TRUE,95,0,7.9,"Figure 6 (figure is divided into subgroups by continent, also reports overall effects, which is what I've used here)",TRUE,,Incidence of maternal peripartum infection: A systematic review and meta-analysis - PubMed (nih.gov)
190,PLoS Med,2013,23935459,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,17,,1.66,95,1.43,1.91,<0.001,33,,FALSE,,,,Figure 3 (Education subgroup),FALSE,reports # of studies as 17 and total sample of these as 11289. Is # studies the estimates? ,https://journals.plos.org/plosmedicine/article?id=10.1371/journal.pmed.1001488
222,PLoS Med,2014,25423175,med,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,19,,0.31,95,0.1,0.52,<0.001,71.3,,FALSE,,,,2,TRUE,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4244041/
249,PLoS Med,2014,24667810,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,6,,0.8,95,0.6,1.05,,11,,FALSE,,,,10,TRUE,,https://journals.plos.org/plosmedicine/article?id=10.1371/journal.pmed.1001620
251,PLoS Med,2021,34534215,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,6,,53.49,95,28.4,100.74,,98,,FALSE,,,,2 (top) HIC,TRUE,,https://pubmed.ncbi.nlm.nih.gov/34534215/
261,PLoS Med,2013,24204215,med,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,10,,-0.27,95,-0.42,-0.13,0,78,,FALSE,,,,"4, overall",TRUE,"reports ""pooled effect of three health promotion interventions delivered by non-mental health specialists compared to usual care""  in fig caption and effect size in heading of fig?",https://journals.plos.org/plosmedicine/article?id=10.1371/journal.pmed.1001541
265,BMJ,2015,25767129,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,13,,0.58,95,0.28,1.2,0.621,0,,FALSE,,,,2,TRUE,,https://www.bmj.com/content/350/bmj.h1109.long
282,BMJ,2014,25006006,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10,,1.42,95,1.11,1.81,,41,,FALSE,,,,3,TRUE,,https://www.bmj.com/content/349/bmj.g4227.long
286,PLoS Med,2013,23393428,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,12,,0.68,95,0.63,0.75,<0.00001,53,0.01,FALSE,,,,"figure 2, total",TRUE,,https://journals.plos.org/plosmedicine/article?id=10.1371/journal.pmed.1001376
306,BMJ,2015,25828856,med,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,8,,-3.7,95,-5.5,-1.9,,0,,FALSE,,,,"3, osteoarthritis (mid way)",TRUE,pulled from Fig 3 osteroathritis (pain/short term),https://www.bmj.com/content/bmj/350/bmj.h1225.full.pdf
308,JAMA,2021,34255008,med,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11,,-0.19,95,-0.22,-0.17,,,,TRUE,90,-0.26,-0.12,3a,TRUE,,https://pubmed.ncbi.nlm.nih.gov/34255008/
318,Ann Intern Med,2012,22547473,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,17,,1.16,95,1.04,1.26,,80.3,,FALSE,,,,"Table 3, parity",FALSE,,https://www.acpjournals.org/doi/epdf/10.7326/0003-4819-156-9-201205010-00006
333,BMJ,2016,27737834,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10,,1.38,95,0.92,2.08,,,,TRUE,95,0.37,5.19,3,TRUE,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5063034/
334,Ann Intern Med,2020,32092762,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,,2.03,95,1.47,2.8,0.67,0,,FALSE,,,,3,TRUE,,https://www.acpjournals.org/doi/full/10.7326/M19-3007?journalCode=aim
339,BMJ,2013,24355537,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,,0.91,95,0.87,0.94,,33,,FALSE,,,,1,TRUE,i_square reported at 33 in 'total fibre intake and risk of CHD' paragraph,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3898422/
341,PLoS Med,2019,31597983,med,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,6,,58,95,46,71,,96.1,,TRUE,,13,100,"Table 2, top row",FALSE,Prevalence,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6785653/
348,Lancet,2019,30929893,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,116,,7.6,95,6.6,8.6,,,0.81,FALSE,,,,Table 1,FALSE,reported as 'risk n per 1000),https://pdf.sciencedirectassets.com/271074/1-s2.0-S0140673619X00203/1-s2.0-S0140673618323869/main.pdf?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEEcaCXVzLWVhc3QtMSJIMEYCIQC4Z8z008sXB2HmfEv%2FA%2FrVpxoKtI0u7LCtvY%2BzyQbdWgIhAI5JE8wYIx%2F1bEET0zy4EVv0XzHVzUCyseaqc4aeUDQ1KtIECE8QBBoMMDU5MDAzNTQ2ODY1IgxgMNaBQVLh1mOR6acqrwRsKkhWodAsUkVmxbY%2BYTrRdlsxmC5fsFqa06h%2BAYHzYBi6I8fGz9xYCEBIwrlp91ScittJOJkmXd166SctNBNZIiYCG350Kou%2BjBw5U5AXq2QacJWAi%2FeTtooOUewL0zqJqh3t7TSzM2oPTjy74zhgJ1RZL9CN0FSlJ7f65dZy0guRXRMcOOUmUbyMu6r5wz5VsByVe4LTDU7ZctCi1BxNZsTp5KTyPWxMT13OUm8vy%2B6hDdVgYzR%2FPw%2FuoPdrhP2x2UTk3C8vIyw64NgruTKIRoC6dzCyFUWfHdXePyyIuJN3lEfBDPKrdFBVFrntZSj9GkBqAqQC1dpX0yFkYwjqJTe2OuzJvsIsuqIvx4vpHkQOaWoN3Zjz4RcE4wLX6roHOfgiOKmxnyJEAEqN002IKj1EMLfz5U01Z3Ve9Tkbt1DHS6hVRw65aSajfVLZBLlFUqSqGilacR%2FWkjFRXkscZd3uBu7uVB%2BRjKOt1f%2Fscv5PbDBTGTQWXLjMJ2fNRqOXteSIIXwKzje7%2BUlU1X2KDmdBiyDxAhjfR9isxp2slBazdQvCeEW%2F%2FtjBK5OTWEr8PUba%2B%2FF6jZm8nz097rvFXha3OPnpAxFxrip5z0T4GGFE6VB4sKkI2B%2FZsvW7IhRrkMg50itNQ0YOkP5HlIEL8OmdzqZ6wwh2M7Ir905yfyqhLtfUegTbMxZMkULOCZazGDBReaCqoNyPqEFXjBos0%2FCOaqYRMpnSDJz9AEEhMNGplJUGOqgBSijTuC0aD4Xj9CBUw%2F9oEPG86YMVh9jKM29jcNFELA1%2BzaC8tolmbdgXXYyzzZZvkicvtr7ZakBhwVt1a%2FWNK3T9I515vVn5xgje8kQodc8eUUI%2F3W5qHmi2DC8SocYwwCmAbtsLvJzOw1DZKPNu7lN4gwR9czmTxeMmG0BHqhOWRyl2vQ%2Fa1VaiRmRNitARUYHZviRe3KAsJNsx8BBNW6Cp%2B835NUwS&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20220611T230305Z&X-Amz-SignedHeaders=host&X-Amz-Expires=299&X-Amz-Credential=ASIAQ3PHCVTY7RMT5UT5%2F20220611%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Signature=0ad2a7245111e6c0a525ae90c26d4a69ce05c60e8d09d6e792790bb232498217&hash=1e8b6a07e95424c2a420fa33a70f68b592b3fcca8f0bd7d2f433768fd7fde2ce&host=68042c943591013ac2b2430a89b270f6af2c76d8dfd086a07176afe7c76c2c61&pii=S0140673618323869&tid=spdf-2d78511f-34a9-49c1-bd1a-8e26f6972761&sid=bbafaf664989e54c199bbd21efcd48087153gxrqa&type=client&ua=575258070705525307&rr=719dfa64bbcfa8b0
361,JAMA,2017,28697252,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10,,1.13,95,0.99,1.29,0.8,0,,FALSE,,,,Used all cause estimate,TRUE,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5541330/
367,BMJ,2020,32371466,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10,,1.74,95,1.5,2.03,<0.001,17,0.01,FALSE,,,,"2, largest subgroup (bottom)",TRUE,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7199468/
370,PLoS Med,2014,24594975,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10,,1.46,95,1.26,1.69,0.803,0,,FALSE,,,,2,TRUE,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3942318/
371,Ann Intern Med,2013,23460057,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10,,1.34,95,1.13,1.58,0,74.2,,FALSE,,,,3,TRUE,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4465526/
382,Ann Intern Med,2013,23420234,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,7,,0.83,95,0.64,1.09,,0,0,FALSE,,,,2,TRUE,have pulled data from Fig 2 Randomized Trials,TJ Folder
388,BMJ,2016,27026510,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,6,,1.78,95,1.18,2.7,0.01,0,0,FALSE,,,,"3, top subgroup",TRUE,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4817242/
390,PLoS Med,2020,32544153,med,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,27,,0.52,95,0.51,0.53,0,99.9,,TRUE,95,0.44,0.6,"3, bottom subgroup",TRUE,Prevalence,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7297306/
406,PLoS Med,2018,29969463,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,16,,0.81,95,0.73,0.89,<0.00001,93,0.03,FALSE,,,,4,TRUE,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6029765/
418,Lancet,2015,26597771,med,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4,,0.08,95,0.03,0.13,<0.0001,52,,FALSE,,,,4A,TRUE,,https://www.sciencedirect.com/science/article/pii/S0140673615009794?via%3Dihub
440,Ann Intern Med,2015,26302454,med,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,15,,-3.61,95,-8.45,1.23,,83,,FALSE,,,,"Appendix 2, pain short-term f/up",TRUE_appendix,,https://www.acpjournals.org/doi/epdf/10.7326/M15-0934
445,Ann Intern Med,2014,25111499,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,7,,2.7,95,1.9,4.57,,27,,FALSE,,,,4 (top),TRUE,,https://pubmed.ncbi.nlm.nih.gov/25111499/
453,Lancet,2012,23117178,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,9,,0.8,95,0.73,0.89,,31.7,,FALSE,,,,1,TRUE,,https://www.thelancet.com/journals/lancet/article/PIIS0140-6736(12)61611-0/fulltext
457,Ann Intern Med,2020,31905375,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,14,,1.22,95,0.66,2.23,,18,,FALSE,,,,3 top (adverse cardiovascular events),TRUE,,https://www.acpjournals.org/doi/epdf/10.7326/M19-0830
462,JAMA,2020,33048152,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,9,,0.88,95,0.68,1,,3,0.0027,FALSE,,,,2A,TRUE,,https://jamanetwork.com/journals/jama/fullarticle/2771606
464,Lancet,2020,32877652,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2,,0.87,95,0.77,0.98,0.018,,,FALSE,,,,1A,TRUE,,https://www.thelancet.com/journals/lancet/article/PIIS0140-6736(20)31824-9/fulltext
468,JAMA,2021,34009257,med,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,20,,0.08,95,0.07,0.1,,0,,FALSE,,,,"5, overall",TRUE,,https://jamanetwork.com/journals/jama/fullarticle/2780374
476,BMJ,2017,28596247,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,6,,0.97,95,0.88,1.06,0.48,44,0.01,FALSE,,,,"4, overall",TRUE,,https://www.bmj.com/content/357/bmj.j2499.long
485,Lancet,2015,26318519,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,7,,1.12,95,0.94,1.32,0.2,12,,FALSE,,,,4A (any preterm birth <37 wks),FALSE,,https://www.thelancet.com/journals/lancet/article/PIIS0140-6736(15)00045-8/fulltext
487,Lancet,2012,22795511,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,12,,2.88,95,2.24,3.69,,86.9,,FALSE,,,,"3, (bottom) sexual violence",TRUE,,https://www.thelancet.com/journals/lancet/article/PIIS0140-6736(12)60692-8/fulltext
525,PLoS Med,2021,34752477,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,37,,1.67,95,1.41,1.99,,99,,FALSE,,,,2A,TRUE,Figure 2A,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8577772/
556,Lancet,2014,25131979,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,18,,1.09,95,1.01,1.17,0.0204,,,FALSE,,,,1,TRUE,,https://pdf.sciencedirectassets.com/271074/1-s2.0-S0140673614X60976/1-s2.0-S0140673614612162/main.pdf?X-Amz-Security-Token=IQoJb3JpZ2luX2VjELv%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJHMEUCIQD7%2BpKwG8bdMpczbMr%2BmIT6hFNBswAA3ZHlQr1wawEsQgIgLGmUdJ2D22mn9iamfIEiC%2FmynPRmxsyziL2iIrvxQYwq2wQI1P%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FARAEGgwwNTkwMDM1NDY4NjUiDHcJOOCwm3un4qnpfSqvBE%2FJjkNhOTcy2KomPZXUBOgqnOH0YA6Xp8PKhhl7l%2FeSi%2FBmEj4UwgMytvprcKTSpkiYkyeHP%2BOBQ22IALV4YfT%2FPtq4rg81X%2BWSzHpBNfhBGVNlNaKdakVlI5A%2FxQlvtjnY3vKY%2FnSTxpv4NeKvuGq3FfC2BxrMKGxQ%2BH5RjS2GaafYf%2BltXyt1o269WcGN3IDptqlJn2YNRhJPrwFUeYD37SwKPZuq2bet8fJufmqXeAZIMhZhfCcvwTgnIOOlzb%2BSEfP1m0WEzwCAmQrcQOnBHrRjya2xHBfr7z1sX1XiRI1mmTMep%2FxzmRfe0fZJ3Zh4mN4zrlq5Pb78LGk5V2QpHq6vgt9SOK7ltLgBjt%2FYO1tia%2BWr9d%2FpCZGNjLyV92YiZuFku7%2Ba1Rq7WUBsyX22xSpc%2BnimRzLxNWqjRi2n8LkhYid%2BbL4ld66nE0ylQOj5bqBE0mMr96gFlGEJB2oFXs%2FtkOMKhhGiLvDv7Ku7hoqEaMUmtpfwW%2FueNse8H%2F5FrHJytv56SUu%2FWhbhCatMClfZKgp1xktH3nUOt132iKI%2B2EmlD4tfPsqKQA%2BpjoArOMwvdMJlHbOMctUGf9PWpXcATVk8qyMjIGPSLRV%2Flme83F68jNSyCvnIi7nZUtUFrd5Dy9fDhcrsuSARKxd9jQyhHAoZ0%2BBg0vimtljNbewzsGew02U7K7obH0fHU0c0dXz17ps4XFESSj%2FYK4uXdIB68SnVv%2BzERpNgOdwwjZfmlQY6qQFRm%2Bps5vj6RHjgL6M4xqo4vEL87AJumgXzIMZtvPM0i6b45iponwcyAmjxJAyp5dUvk4Opp0AP9%2BoA92wP2XKGJb8F8mLDeUdWfuP1az9LVT9ZDYAc6HOQ2jNeL%2FsnUaq5uhUsOzitRXQ41DXAAd0cdY%2BJKW5N8m%2FnQXO39%2FC7pJlhF0A9OfJj3ZDcjSyaM1E%2BHQbDkJs34tqYybH7%2BDxi%2BEU4alSD6UPH&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20220627T110149Z&X-Amz-SignedHeaders=host&X-Amz-Expires=300&X-Amz-Credential=ASIAQ3PHCVTY36IBCCD7%2F20220627%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Signature=4a506fc6bdbc5985cae5555f27d069176211f252564fa7191372ed24a2998622&hash=d45df04e7aa35d49eda6e39ac936d22264b10e41cfdbad1a55c2fb9f6b0cb0fd&host=68042c943591013ac2b2430a89b270f6af2c76d8dfd086a07176afe7c76c2c61&pii=S0140673614612162&tid=spdf-30db10b8-7c55-4ea6-b14c-0e4a4dd047be&sid=80a89878624bf241951b96b936fd1b9284b8gxrqa&type=client&ua=575150070002005f5d&rr=721dafd88d74a86b
559,Lancet,2021,33865495,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,11,,0.94,95,0.77,1.14,0.52,0,0,FALSE,,,,"3, major bleeding",TRUE,used both fixed and random ,https://www.sciencedirect.com/science/article/pii/S014067362100533X?casa_token=EQ4fuErefJAAAAAA:2-SIimpKs-UZlHun4r56jf5rfpanT4eAJeghPTGiLdcr8SCuZMB5gKz8_B3-Slic1GCtADBMmV0
560,JAMA,2015,26647259,med,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,54,,28.8,95,25.3,32.5,0.001,95.8,,FALSE,,,,2,TRUE,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4866499/
573,BMJ,2012,22371859,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,21,,0.64,95,0.43,0.96,,45,,FALSE,,,,2,TRUE,,NA
594,BMJ,2017,28676557,med,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,5,,0.2,95,0.01,0.38,0.03,39,0.02,FALSE,,,,5,TRUE,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5496011/
596,BMJ,2012,22323502,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,9,,1.92,95,1.35,2.73,<.001,81,0.18,FALSE,,,,2,TRUE,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3277079/
615,PLoS Med,2020,32925912,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,17,,1.84,95,1.21,2.8,0.05,100,0.77,FALSE,,,,2,TRUE,,NA
624,Ann Intern Med,2016,27272666,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,34,,1.01,95,0.81,1.26,0.9041,37,0.1253,FALSE,,,,Used figure where effect size is 1.01,TRUE,,NA
625,PLoS Med,2012,23226107,med,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,21,,83.25,95,80.42,86.08,0,100,0.11,FALSE,,,,2,TRUE,figure 2,NA
640,Ann Intern Med,2012,22893011,med,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,22,,3.24,95,1.62,4.86,,19,2.44,FALSE,,,,5,TRUE,,NA
649,PLoS Med,2014,25405755,med,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,51,,0.22,95,0.15,0.29,<0.001,29.92,,FALSE,,,,2,TRUE,,NA
650,JAMA,2012,22948700,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,5,,2.14,95,0.55,8.38,0.28,,,FALSE,,,,1,TRUE,unsure on n estimates and the data pooled was the corrected OR (final col T1),NA
692,JAMA,2018,29554195,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,5,,0.68,95,0.58,0.8,,29,,FALSE,,,,2,TRUE,,NA
701,Lancet,2012,22819656,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,41,,1.39,95,1.23,1.57,,NA,NA,FALSE,,,,"Table 1, any protective behaviours",FALSE,,https://www.sciencedirect.com/science/article/pii/S014067361260899X?via%3Dihub
711,BMJ,2016,27881363,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,13,,1.13,95,1.05,1.21,,12.4,,FALSE,,,,"2, IFG-WHO",TRUE,"2, IFG-WHO",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5121106/
732,PLoS Med,2022,35290369,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,6,,0.56,95,0.48,0.65,0,,,FALSE,,,,9,TRUE,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8923443/
734,Environ Health Perspect,2014,24911630,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,14,,1.09,95,1.04,1.14,,53,,FALSE,,,,1,TRUE,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4154221/
747,PLoS Med,2020,32433660,med,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,9,9,-0.22,95,-0.27,-0.17,,1.68,,FALSE,,,,"Table 4, largest subgroup -- Healthfulness perceptions",FALSE,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7239392/
752,Sports Med,2018,29189928,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,,-0.44,95,-1.18,0.3,0.247,44.4,,FALSE,,,,4A,TRUE,,https://link.springer.com/article/10.1007/s40279-017-0828-6
754,Arch Phys Med Rehabil,2017,28483655,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,,-0.607,95,-2.165,0.951,0.445,92,3.657,FALSE,,,,3,TRUE,,https://www.sciencedirect.com/science/article/pii/S0003999317303027?via%3Dihub
779,Eur J Phys Rehabil Med,2021,34247470,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,6,,-0.09,95,-0.22,0.03,0.15,29,0.01,FALSE,,,,2,TRUE,,https://www.minervamedica.it/en/journals/europa-medicophysica/article.php?cod=R33Y2022N01A0001
788,J Sci Med Sport,2019,30683485,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,19,,8.9,95,5.6,12.3,0.001,86.6,,FALSE,,,,"figure 3, top left",TRUE,,https://www.sciencedirect.com/science/article/pii/S1440244018309666?casa_token=M6bkzPU2DRcAAAAA:K7Cc-A-qOBQOxPaYu55fzQV4CyrKseJTQKJsIwbgTCs51c0eMZ8O3tG8jDmqMT_JkvbSFjEWS7k
789,Scand J Med Sci Sports,2013,23347054,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,-0.62,95,-0.8,-0.45,<.01,33,,FALSE,,,,first one that appears in main text under the results section,FALSE,,https://onlinelibrary.wiley.com/doi/10.1111/sms.12047
793,Am J Sports Med,2016,26872895,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,7,,85.794,95,81.56,90.028,,92,,FALSE,,,,4,TRUE,Proportion,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5502077/
806,Arch Phys Med Rehabil,2016,27666160,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,9,,0.18,95,-0.03,0.4,0.09,35,0.03,FALSE,,,,3,TRUE,,https://pubmed.ncbi.nlm.nih.gov/27666160/
