row_id,journal,year,pubmed,discipline,which_figure,forest_plot_shown,meta_analysis,model_type,random_model,included,md,smd,odds_ratio,hazard_ratio,risk_ratio,auc,estimates,studies,pooled_effect,ci_level,ci_lower,ci_upper,p_value,i_square,tau_square,pi_reported,pi_level,pi_lower,pi_upper,notes,study_link
223,BMJ,2012,22331277,med,"3, top section NSAIDs v placebo",TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,-4.9,95,-10.2,0.4,,5,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3278391/
224,Lancet,2017,28290994,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.sciencedirect.com/science/article/pii/S0140673617303975?via%3Dihub
225,Environ Health Perspect,2015,25625876,med,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,,1.08,95,1,1.17,0.025,58.4,0.0063,FALSE,,,,main model with random effects. additional MA analysis using fixed-effects,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4421762/
226,BMJ,2019,30792179,med,"5, group 3",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,16,,-0.19,95,-0.31,-0.06,0.003,75,0.04,FALSE,,,,,https://www.bmj.com/content/bmj/364/bmj.l352.full.pdf
227,Lancet,2015,25777661,med,,,FALSE,Review,,FALSE,,,,,,,,,,,,,,,,,,,,"reference to ""our meta-analysis"" but results reported elsewhere",https://www.sciencedirect.com/science/article/pii/S014067361560126X?via%3Dihub#bib4
228,BMJ,2013,23775799,med,,,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3685509/
229,BMJ,2022,35197242,med,2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,31,,14.39,95,4.21,24.58,0.006,91,402.21,FALSE,,,,,https://pubmed.ncbi.nlm.nih.gov/35197242/
230,Epidemiology,2021,34432720,med,1,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,11,,-0.56,95,-0.71,-0.41,,,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8478324/
231,Ann Intern Med,2015,26005909,med,1,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,9,,1.19,95,1.04,1.36,0.02,0,,FALSE,,,,full text from UQ library,https://pubmed.ncbi.nlm.nih.gov/26005909/
232,BMJ,2012,22835925,med,"table 2, all coronary events",FALSE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,28,,1.24,95,1.1,1.39,,85,,FALSE,,,,,https://www.bmj.com/content/345/bmj.e4800.long
233,BMJ,2015,25609400,med,"figure 1, top section",TRUE,TRUE,Standard,FALSE,FALSE,TRUE ,FALSE,FALSE,FALSE,FALSE,FALSE,7,,108.5,95,35.85,181.15,0.003,0,,,,,,noted random effects used if i_square was greater/equal to 50%,https://www.bmj.com/content/350/bmj.h102
234,Ann Intern Med,2012,22412038,med,3,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,TRUE ,FALSE,FALSE,FALSE,12,,0.46,95,0.3,0.7,0.0003,0,,,,,,full text from UQ library,https://www.acpjournals.org/doi/full/10.7326/0003-4819-156-10-201205150-00421?rfr_dat=cr_pub++0pubmed&url_ver=Z39.88-2003&rfr_id=ori%3Arid%3Acrossref.org
235,JAMA,2018,30285179,med,4,TRUE,TRUE,Standard,TRUE,TRUE,TRUE ,FALSE,FALSE,FALSE,FALSE,FALSE,15,,0.2,95,-0.04,0.8,0.03,45.5,,FALSE,,,,,https://pubmed.ncbi.nlm.nih.gov/30285179/
236,Ann Intern Med,2014,24862840,med,"1, home-visiting program",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE ,FALSE,9,,0.75,95,0.66,0.86,0.09,0,,FALSE,,,,full text from UQ library,https://www.acpjournals.org/doi/full/10.7326/M14-0083?rfr_dat=cr_pub++0pubmed&url_ver=Z39.88-2003&rfr_id=ori%3Arid%3Acrossref.org
237,PLoS Med,2018,30532209,med,2a,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE ,FALSE,FALSE,FALSE,12,,1.87,95,1.6,2.19,0.99,0,,FALSE,,,,,https://journals.plos.org/plosmedicine/article?id=10.1371/journal.pmed.1002680
238,Lancet,2020,32497510,med,4,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE ,FALSE,20,,0.3,95,0.22,0.41,,50,,FALSE,,,,,https://www.sciencedirect.com/science/article/pii/S0140673620311429?via%3Dihub
239,BMJ,2014,25422259,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.bmj.com/content/349/bmj.g6679.long
240,BMJ,2014,25389143,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.bmj.com/content/349/bmj.g6419.long
241,BMJ,2016,27733360,med,5,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE ,FALSE,5,,0.56,95,0.37,0.86,0.008,66,,FALSE,,,,,https://www.bmj.com/content/355/bmj.i5044.long
242,BMJ,2015,25805204,med,9,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE ,FALSE,6,,0.98,95,0.85,1.12,0.75,60,0.01,FALSE,,,,,https://www.bmj.com/content/350/bmj.h1354.long
243,JAMA,2016,27434443,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/27434443/
244,Lancet,2012,22445239,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/22445239/
245,Ann Intern Med,2012,23362516,med,"2 (top), short term follow-up",TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,10,,-3.1,95,-5,-1.2,,0,,FALSE,,,,weighted mean difference,https://pubmed.ncbi.nlm.nih.gov/23362516/
246,Lancet,2013,23498095,med,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.sciencedirect.com/science/article/pii/S0140673612621898?via%3Dihub
247,PLoS Med,2013,23349621,med,"5, diabetes",TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,,-0.27,95,-0.48,-0.06,0.358,8.5,,FALSE,,,,weighted mean difference,https://pubmed.ncbi.nlm.nih.gov/23349621/
248,PLoS Med,2012,22927798,med,2a,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10,,0.89,95,0.79,0.99,0.036,28.2,,FALSE,,,,,https://journals.plos.org/plosmedicine/article?id=10.1371/journal.pmed.1001293
249,PLoS Med,2014,24667810,med,10,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,6,,0.8,95,0.6,1.05,,11,,FALSE,,,,,https://journals.plos.org/plosmedicine/article?id=10.1371/journal.pmed.1001620
250,PLoS Med,2014,24586120,med,12,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,9,,0.62,95,0.52,0.72,,30,,FALSE,,,,,https://journals.plos.org/plosmedicine/article?id=10.1371/journal.pmed.1001605
251,PLoS Med,2021,34534215,med,2 (top) HIC,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,6,,53.49,95,28.4,100.74,,98,,FALSE,,,,,https://pubmed.ncbi.nlm.nih.gov/34534215/
252,BMJ,2021,33972268,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/33972268/
253,PLoS Med,2019,30978205,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://journals.plos.org/plosmedicine/article?id=10.1371/journal.pmed.1002771
254,BMJ,2019,31826881,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.bmj.com/content/367/bmj.l6483.long
255,PLoS Med,2013,23966838,med,first that appears in the results,FALSE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,88.2,95,80.5,95.9,,99.7,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3742447/
256,BMJ,2015,26101226,med,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,7,,0.66,95,0.4,1.08,0.1,57,,FALSE,,,,,https://www.bmj.com/content/350/bmj.h3163.long
257,Lancet,2012,22357109,med,,,FALSE,RCT,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/22357109/
258,PLoS Med,2017,28792500,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/28792500/
259,BMJ,2013,23360719,med,2,FALSE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,20,,1.47,95,1.07,2.01,0.02,,,FALSE,,,,I2 may be in-text - difficult to tell which MA it is for,https://www.bmj.com/content/bmj/346/bmj.f457.full.pdf
260,JAMA,2012,22274685,med,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,https://jamanetwork.com/journals/jama/fullarticle/1104901
261,PLoS Med,2013,24204215,med,"4, overall",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,10,,-0.27,95,-0.42,-0.13,,78,,FALSE,,,,,https://journals.plos.org/plosmedicine/article?id=10.1371/journal.pmed.1001541
262,BMJ,2019,30630856,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/30630856/
263,JAMA,2019,31429897,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
264,PLoS Med,2022,35167593,med,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,,
265,BMJ,2015,25767129,med,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,13,,0.58,95,0.28,1.2,0.621,0,,FALSE,,,,,https://www.bmj.com/content/350/bmj.h1109.long
266,BMJ,2019,31253632,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.bmj.com/content/365/bmj.l2222.long
267,BMJ,2019,31722884,med,"2 (1-5 years) top section, ADN column ",TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,,2.8,95,2,3.7,,94,0,FALSE,,,,prevalence,https://www.bmj.com/content/bmj/367/bmj.l6109.full.pdf
268,BMJ,2016,27811064,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.bmj.com/content/355/bmj.i5483.long
269,PLoS Med,2013,23458994,med,"4 (top), appt attendance",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10,,1.06,95,1.05,1.07,,85.6,,FALSE,,,,,https://journals.plos.org/plosmedicine/article?id=10.1371/journal.pmed.1001363
270,BMJ,2020,32636183,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
271,BMJ,2015,25555821,med,,,TRUE,Umbrella,,FALSE,,,,,,,,,,,,,,,,,,,,,
272,Epidemiology,2015,25978795,med,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,https://journals.lww.com/epidem/Fulltext/2015/07000/Brief_Report__Cannabis_Smoking_and_Diabetes.21.aspx
273,Lancet,2012,22226047,med,1,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,56,,0.53,95,0.44,0.62,,98.3,,FALSE,,,,Incidence,https://www.sciencedirect.com/science/article/pii/S0140673611616516?via%3Dihub
274,Epidemiology,2013,23232621,med,,,FALSE,Review,,FALSE,,,,,,,,,,,,,,,,,,,,"letter to eds, citing a MA",https://journals.lww.com/epidem/Fulltext/2013/01000/Deodorant_Use_and_Breast_Cancer_Risk.29.aspx
275,JAMA,2017,29114830,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,https://jamanetwork.com/journals/jama/fullarticle/2661578
276,JAMA,2014,24715074,med,2b,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,9,,1.08,95,0.96,1.22,,0,,FALSE,,,,,https://jamanetwork.com/journals/jama/fullarticle/1857337
277,Lancet,2016,27209146,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.sciencedirect.com/science/article/pii/S0140673616304688?via%3Dihub
278,Lancet,2015,26334160,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
279,Ann Intern Med,2012,22910936,med,"3, all interventions",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,9,,0.78,95,0.71,0.86,<.001,27,,FALSE,,,,full text from UQ library,https://pubmed.ncbi.nlm.nih.gov/22910936/
280,BMJ,2017,28947636,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
281,PLoS Med,2019,31815931,med,2,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,29,,0.642,95,0.527,0.784,<.001,0,,,,,,"fixed effects used for across drugs (included results), random effects for within drugs (not included)",https://journals.plos.org/plosmedicine/article?id=10.1371/journal.pmed.1002983
282,BMJ,2014,25006006,med,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10,,1.42,95,1.11,1.81,,41,,FALSE,,,,,https://www.bmj.com/content/349/bmj.g4227.long
283,PLoS Med,2013,23393431,med,,,TRUE,Mendelian,,FALSE,,,,,,,,,,,,,,,,,,,,,
284,Ann Intern Med,2016,26881842,med,"1, general health (mid point)",TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,8,,-1.9,95,-4.1,0.4,,51.7,,FALSE,,,,full text from UQ library,https://www.acpjournals.org/doi/10.7326/M15-1839?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200pubmed
285,Ann Intern Med,2013,23778906,med,figure (1?) 24 months (top),TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,5,,3.45,95,1.98,6,,,,,,,,full text from UQ library,https://www.acpjournals.org/doi/full/10.7326/0003-4819-158-12-201306180-00006?rfr_dat=cr_pub++0pubmed&url_ver=Z39.88-2003&rfr_id=ori%3Arid%3Acrossref.org
286,PLoS Med,2013,23393428,med,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,12,,0.68,95,0.63,0.75,<.001,53,0.01,FALSE,,,,,https://journals.plos.org/plosmedicine/article?id=10.1371/journal.pmed.1001376
287,PLoS Med,2012,22745607,med,,,FALSE,Review,,FALSE,,,,,,,,,,,,,,,,,,,,,https://journals.plos.org/plosmedicine/article/file?id=10.1371/journal.pmed.1001376&type=printable
288,JAMA,2018,30575881,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,https://jamanetwork.com/journals/jama/fullarticle/2719308
289,BMJ,2017,28104622,med,"1, D+L overall",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,25,,0.92,95,0.88,0.98,0.006,59.9,,FALSE,,,,,https://www.bmj.com/content/356/bmj.j4.long
290,JAMA,2013,24026602,med,figure (only figure avail),TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,22,,0.92,95,0.62,1.23,,85,,FALSE,,,,brief clinical summary,https://jamanetwork.com/journals/jama/fullarticle/1737027
291,BMJ,2014,25073782,med,4,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,7,,0.94,95,0.9,0.98,,77,,FALSE,,,,,https://www.bmj.com/content/349/bmj.g4490.long
292,Epidemiology,2014,24713878,med,3A,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,11,,0.79,95,0.7,0.91,,0,,FALSE,,,,,https://journals.lww.com/epidem/Fulltext/2014/05000/Physical_Activity_and_the_Risk_of_Preeclampsia__A.3.aspx
293,Ann Intern Med,2014,25023250,med,2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,8,,-0.4,95,-0.7,-0.1,,69.8,,FALSE,,,,weighted mean diff,
294,BMJ,2016,26823518,med,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4730111/
295,BMJ,2018,29669716,med,2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,32,,9.62,95,7.54,11.7,<.001,78,24.09,FALSE,,,,,
296,BMJ,2018,30305269,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
297,JAMA,2016,27701660,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://jamanetwork-com.ezproxy.library.uq.edu.au/journals/jama/fullarticle/2565289
298,Lancet,2017,28778541,med,4c,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,13,,0.92,95,0.67,1.25,,,,FALSE,,,,,https://www.thelancet.com/journals/lancet/article/PIIS0140-6736(17)31490-3/fulltext
299,BMJ,2018,30158148,med,"Fig 3, lead",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10,,1.43,95,1.16,1.76,,67.6,,FALSE,,,,,https://www.bmj.com/content/bmj/362/bmj.k3310.full.pdf
300,Environ Health Perspect,2014,24835507,med,"6, systolic BP, studies = 13d",TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,13,,0.36,95,0.06,0.67,,0,,FALSE,,,,,https://ehp.niehs.nih.gov/doi/epdf/10.1289/ehp.1307725
301,PLoS Med,2020,33378357,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
302,BMJ,2013,23360717,med,"2, male",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,28,,1.22,95,1,1.48,,,,FALSE,,,,,https://www.bmj.com/content/bmj/346/bmj.f324.full.pdf
303,PLoS Med,2022,35239659,med,"2, 1.3.1 sun protection",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,5,,0.14,95,-0.04,0.32,0.12,0,0,FALSE,,,,,https://journals.plos.org/plosmedicine/article?id=10.1371/journal.pmed.1003920
304,BMJ,2012,23044984,med,2 (left) total physical activity,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,25,,0.12,95,0.04,0.2,,38,,FALSE,,,,,https://www.bmj.com/content/bmj/345/bmj.e5888.full.pdf
305,Lancet,2014,24529560,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/24529560/
306,BMJ,2015,25828856,med,"3, osteoarthritis (mid way)",TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,8,,-3.7,95,-5.5,-1.9,,0,,FALSE,,,,,https://www.bmj.com/content/bmj/350/bmj.h1225.full.pdf
307,JAMA,2018,30167704,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
308,JAMA,2021,34255008,med,3a,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11,,-0.19,95,-0.22,-0.17,,,,TRUE,90,-0.26,-0.12,prevalence,https://pubmed.ncbi.nlm.nih.gov/34255008/
309,PLoS Med,2018,30481189,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/30481189/
310,Ann Intern Med,2017,28114673,med,"2, overall",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,18,,0.82,95,0.64,1,,15.5,,FALSE,,,,,https://www.acpjournals.org/doi/full/10.7326/M16-1754?rfr_dat=cr_pub++0pubmed&url_ver=Z39.88-2003&rfr_id=ori%3Arid%3Acrossref.org
311,Ann Intern Med,2020,32598218,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/32598218/
312,BMJ,2016,26979548,med,"3, top (reduced alcohol intake)",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,3,,0.07,95,-0.2,0.35,0.61,13,,FALSE,,,,,https://www.bmj.com/content/352/bmj.i1102.long
313,PLoS Med,2020,32956381,med,"4, overall",TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,17,,31.51,95,22.64,40.38,,98.5,,FALSE,,,,prevalence,https://journals.plos.org/plosmedicine/article?id=10.1371/journal.pmed.1003337
314,BMJ,2015,25881903,med,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.bmj.com/content/bmj/350/bmj.h1662.full.pdf
315,Ann Intern Med,2015,26414020,med,"3, overall",TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,,-0.29,95,-0.45,-0.13,,26,,FALSE,,,,,https://www.acpjournals.org/doi/epdf/10.7326/M15-1399
316,Ann Intern Med,2019,31569214,med,"table 1, overall cancer mortality",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,,0.93,95,0.91,0.94,,,,FALSE,,,,,https://www.acpjournals.org/doi/pdf/10.7326/M19-0699
317,Environ Health Perspect,2022,35536285,med,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,https://ehp.niehs.nih.gov/doi/10.1289/EHP9895?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200pubmed
318,Ann Intern Med,2012,22547473,med,"Table 3, parity",FALSE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,17,,1.16,95,1.04,1.26,,80.3,,FALSE,,,,,https://www.acpjournals.org/doi/epdf/10.7326/0003-4819-156-9-201205010-00006
319,Epidemiology,2014,24220191,med,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,
320,BMJ,2013,23303886,med,"2, top section",TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,,0.8,95,0.65,0.99,0.04,,,,,,,,https://www.bmj.com/content/bmj/346/bmj.e8639.full.pdf
321,Lancet,2013,23810019,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.thelancet.com/journals/lancet/article/PIIS0140-6736(13)60733-3/fulltext
322,Environ Health Perspect,2019,31148503,med,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,
323,Ann Intern Med,2018,30583296,med,"4, bottom section",TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4,,-9.02,95,-19.75,1.71,,49,21.2951,FALSE,,,,,https://www.acpjournals.org/doi/epdf/10.7326/M18-0992
324,BMJ,2013,23335472,med,"4, folic acid (bottom)",TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,21,,0.99,95,0.95,1.02,,35,,,,,,,https://www.bmj.com/content/bmj/346/bmj.f10.full.pdf
325,Lancet,2020,32771107,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
326,PLoS Med,2019,31386658,med,"4, mid section (RYGB)",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10,,0.24,95,0.14,0.41,,70.1,,FALSE,,,,,https://journals.plos.org/plosmedicine/article/file?id=10.1371/journal.pmed.1002866&type=printable
327,Ann Intern Med,2015,25560713,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/25560713/
328,BMJ,2016,26819231,med,"5, overall",TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,14,,2.04,95,0.93,4.48,0.08,0,,,,,,,https://www.bmj.com/content/bmj/352/bmj.i65.full.pdf
329,PLoS Med,2017,28463996,med,"3, mid (quinine vs unexposed to antimalarials)",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2,,1.1,95,0.25,4.8,0.191,61.6,,FALSE,,,,,https://journals.plos.org/plosmedicine/article?id=10.1371/journal.pmed.1002290
330,Ann Intern Med,2019,30597484,med,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/30597484/
331,BMJ,2013,23444423,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/23444423/
332,JAMA,2014,25247519,med,"3, exact numbers reported in main text",TRUE,TRUE,Diagnostic,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4315183/
333,BMJ,2016,27737834,med,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10,,1.38,95,0.92,2.08,,71,,TRUE,95,0.37,5.19,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5063034/
334,Ann Intern Med,2020,32092762,med,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,,2.03,95,1.47,2.8,,0,,FALSE,,,,,https://www.acpjournals.org/doi/full/10.7326/M19-3007?journalCode=aim
335,BMJ,2016,27895031,med,,,FALSE,Letter/editorial,,FALSE,,,,,,,,,,,,,,,,,,,,,
336,BMJ,2015,25556126,med,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10,,1.83,95,1.5,2.24,,52,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4282179/
337,Ann Intern Med,2019,31610547,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
338,BMJ,2014,24850821,med,,,FALSE,Sys review,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4029190/
339,BMJ,2013,24355537,med,1,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,,0.91,95,0.87,0.94,,33,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3898422/
